,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,QCOM,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
1310,2014-10-08,4.565000057220459,26017200,4.551785809653146,4.684047653561547,4.668520660152502,4.600063042021873,-0.06845761813062978,0.11227276314579657,4.90859317985314,4.459502127269953,4.543827240187998,3.565000057220459,1.2711640699168787,0,0,1,1968.8900146484375,26.471511840820312,31.815563201904297,40.29801559448242,22.489761352539062,15.880020141601562,36.61062240600586,57.37001037597656,3.2799999713897705,19.420610427856445,4.242905616760254,39.34010696411133,4468.58984375,3.130251344015408,4.70748463122751,4.916508426419327,4.565000057220459,4.477499961853027
1311,2014-10-09,4.477499961853027,30695600,4.532500062670026,4.663809549240839,4.654370978796986,4.581207183534358,-0.0731637952626274,0.11205281734200928,4.887915183924858,4.43970391455682,4.4996090546313505,3.4774999618530273,1.2463136338458065,0,0,1,1928.2099609375,25.96942901611328,30.161788940429688,39.496883392333984,22.53883934020996,15.779806137084961,35.89306640625,56.52309036254883,2.950000047683716,19.14317512512207,4.202239036560059,38.17843246459961,4378.33984375,3.1232171030413904,4.706433785200621,4.916029514126501,4.477499961853027,4.212500095367432
1312,2014-10-10,4.212500095367432,69137600,4.481785774230957,4.6333333651224775,4.621639802246649,4.524483016124062,-0.0971567861225866,0.14544483401549382,4.924223033153465,4.34244369709149,4.308203081788737,3.2125000953674316,1.1670494799076978,0,0,1,1906.1300048828125,24.648555755615234,27.35626792907715,37.9290657043457,22.474145889282227,14.985807418823242,33.33484649658203,54.34088897705078,2.7200000286102295,16.79756736755371,4.032793998718262,35.79743194580078,4276.240234375,3.116255627470065,4.705322024590178,4.915575844614424,4.212500095367432,4.197500228881836
1313,2014-10-13,4.197500228881836,39762800,4.431785787854876,4.6055952707926435,4.590222056071478,4.47417797193295,-0.11604408413852774,0.1723262720782305,4.950247814949105,4.260942726636182,4.234401179850803,3.197500228881836,1.1623693260523549,0,0,1,1874.739990234375,24.30868148803711,26.608131408691406,37.60170364379883,22.268877029418945,15.163105010986328,32.70309066772461,53.95177459716797,2.740000009536743,16.263710021972656,3.931126832962036,35.50906753540039,4213.66015625,3.1093675962026146,4.70415061554647,4.9151485786272895,4.197500228881836,4.295000076293945
1314,2014-10-14,4.295000076293945,37662000,4.394285815102713,4.585595267159598,4.568353761273142,4.446612141834642,-0.12174161943850059,0.1793479541010216,4.944291175361641,4.226899358957555,4.274800444146231,3.2950000762939453,1.19240619110893,0,0,1,1877.699951171875,24.826221466064453,26.96251106262207,37.6706428527832,22.032379150390625,15.52541732788086,32.999481201171875,54.8292350769043,2.619999885559082,16.061939239501953,4.0192389488220215,35.805667877197266,4227.169921875,3.102553688406105,4.702920853072896,4.914748848295901,4.295000076293945,4.360000133514404
1315,2014-10-15,4.360000133514404,40442800,4.370000089917864,4.565357185545421,4.5529201592169395,4.433287217477682,-0.11963294173925743,0.17823896170124698,4.921835108947915,4.208879262142927,4.331600237058346,3.3600001335144043,1.2119410137115418,0,0,1,1862.489990234375,24.161922454833984,27.110170364379883,37.231292724609375,21.762409210205078,15.471458435058594,33.35044860839844,54.32563781738281,2.609999895095825,15.860166549682617,3.931126832962036,36.34943771362305,4215.31982421875,3.0958145835027415,4.7016340607597735,4.914377756943589,4.360000133514404,4.362500190734863
1316,2014-10-16,4.362500190734863,35111600,4.352857249123709,4.5451191039312455,4.538814976366416,4.422396905671095,-0.11641807069532106,0.16772832149473718,4.88057574692072,4.209662460941771,4.3522002061760245,3.3625001907348633,1.2126848016520788,0,0,1,1862.760009765625,23.82977294921875,27.85831069946289,36.81781005859375,21.47683334350586,15.972524642944336,33.997798919677734,54.27984619140625,2.640000104904175,16.47389793395996,3.9446823596954346,36.7448844909668,4217.39013671875,3.0891509611591514,4.700291590510355,4.914036378912167,4.362500190734863,4.355000019073486
1317,2014-10-17,4.355000019073486,29071600,4.322857243674142,4.521071479434059,4.525199053603977,4.412028153886847,-0.11317089971713035,0.16196459236885244,4.845000664171764,4.197142294696354,4.354066748107666,3.3550000190734863,1.2104517761087379,0,0,1,1886.760009765625,24.239164352416992,28.320972442626953,37.58448791503906,21.791414260864258,15.972524642944336,34.06020736694336,55.264129638671875,2.7200000286102295,16.137605667114258,3.931126832962036,37.02500534057617,4258.43994140625,3.0825635012755854,4.698894822259072,4.913725759408006,4.355000019073486,4.392499923706055
1318,2014-10-20,4.392499923706055,20033600,4.310714381081717,4.503095286233084,4.515369488426353,4.409023810782109,-0.10634567764424396,0.15571831448021167,4.814531915193507,4.1916586572726615,4.379688865173258,3.3924999237060547,1.2215670902378832,0,0,1,1904.010009765625,24.393651962280273,29.226613998413086,37.97213363647461,22.257713317871094,16.08816146850586,34.63736343383789,55.9050407409668,2.6700000762939453,16.444461822509766,4.0192389488220215,37.33808135986328,4316.06982421875,3.0760528839751053,4.697445163682074,4.913446914368101,4.392499923706055,4.579999923706055
1319,2014-10-21,4.579999923706055,35109200,4.363214356558664,4.496309575580415,4.520156928076702,4.435327828155025,-0.0848290999216772,0.14928422133418476,4.794878018248785,4.1977411329120455,4.513229570861789,3.5799999237060547,1.2753627791014508,0,0,1,1941.280029296875,25.18926429748535,30.703205108642578,38.66128158569336,22.862354278564453,16.4890193939209,36.478023529052734,57.22502517700195,2.7699999809265137,17.062393188476562,3.992126941680908,38.491493225097656,4419.47998046875,3.069619789592734,4.695944049900181,4.913200830346148,4.579999923706055,4.472499847412109
1320,2014-10-22,4.472499847412109,23951200,4.402500016348703,4.485357193719773,4.516626773953399,4.441046600348423,-0.07558017360497615,0.13779480460999033,4.7609468029397535,4.209767584499793,4.486076421895336,3.4724998474121094,1.2448747517045637,0,0,1,1927.1099853515625,24.926633834838867,30.092880249023438,38.230567932128906,22.97838020324707,16.37337875366211,36.36103820800781,56.69094467163086,2.640000104904175,16.801769256591797,3.9785714149475098,37.9147834777832,4382.85009765625,3.0632648986645528,4.694392943174244,4.912988464418528,4.472499847412109,4.572500228881836
1321,2014-10-23,4.572500228881836,21447600,4.442142895289829,4.477857203710647,4.520765548392542,4.461270235507409,-0.05949531288513299,0.13507372059457168,4.74800464489979,4.207709762521503,4.54369229321967,3.572500228881836,1.273265694889577,0,0,1,1950.8199462890625,25.25106430053711,30.407886505126953,38.781890869140625,23.388898849487305,16.419635772705078,36.65741729736328,57.33187484741211,2.690000057220459,16.957305908203125,4.012460231781006,38.244346618652344,4452.7900390625,3.0569888919168124,4.692793332593068,4.912810744110173,4.572500228881836,4.619999885559082
1322,2014-10-24,4.619999885559082,21015600,4.479285717010498,4.477500052679153,4.528116240034508,4.485690181669205,-0.042426058365302666,0.1339864259005255,4.745472904480204,4.209527200878101,4.594564021445945,3.619999885559082,1.2864739942241659,0,0,1,1964.5799560546875,25.629560470581055,30.57523536682129,39.73809051513672,23.475910186767578,16.32712745666504,37.101985931396484,57.9880485534668,2.680000066757202,17.251556396484375,3.998904228210449,38.598609924316406,4483.72021484375,3.0507924502549466,4.691146733753876,4.912668567340169,4.619999885559082,4.622499942779541
1323,2014-10-27,4.622499942779541,14509200,4.516428538731167,4.476785773322696,4.535107625423029,4.506737837224641,-0.02836978819838798,0.1335232619759688,4.743832297274634,4.209739249370759,4.613187969001675,3.622499942779541,1.2871643794168524,0,0,1,1961.6300048828125,25.645002365112305,31.795879364013672,39.5485725402832,23.451374053955078,16.46588897705078,37.39836502075195,57.865966796875,2.6600000858306885,17.30620574951172,3.998904228210449,38.40911865234375,4485.93017578125,3.044676254752581,4.689454688435477,4.912562802387057,4.622499942779541,4.732500076293945
1324,2014-10-28,4.732500076293945,19258000,4.570357118334089,4.481666723887126,4.5497292884505045,4.541470489389149,-0.008258799061355404,0.14268676434196664,4.767040252571059,4.196293195203193,4.692729373863188,3.7325000762939453,1.317078270871649,0,0,1,1985.050048828125,26.062124252319336,32.10104751586914,40.04820251464844,23.815044403076172,16.643186569213867,37.82734680175781,58.422943115234375,2.7200000286102295,17.60465431213379,4.032793998718262,38.713958740234375,4564.2900390625,3.0386409866405417,4.68771876426419,4.912494287873739,4.732500076293945,4.702499866485596
1325,2014-10-29,4.702499866485596,16834000,4.614642824445452,4.485952422732399,4.561045627564215,4.566244239711679,0.00519861214746431,0.15027792664381756,4.786508276020034,4.185396569444763,4.69924303561146,3.7024998664855957,1.3090082310992073,0,0,1,1982.300048828125,26.20115089416504,31.77619171142578,40.160186767578125,23.948911666870117,16.643186569213867,37.96086120605469,58.667110443115234,2.7699999809265137,17.747577667236328,4.073461055755615,38.97758865356445,4549.22998046875,3.032687327295736,4.685940554372527,4.912463832771785,4.702499866485596,4.672500133514404
1326,2014-10-30,4.672500133514404,17026000,4.627857140132359,4.4909524236406595,4.569301516893859,4.582591300296714,0.013289783402854916,0.15565408228923677,4.802260588219133,4.179644259062186,4.681414434213423,3.6725001335144043,1.3008726654210763,0,0,1,1994.6500244140625,25.16609764099121,31.323373794555664,39.669158935546875,23.868600845336914,16.27316665649414,37.332496643066406,59.033329010009766,2.75,17.27256965637207,4.046349048614502,38.722198486328125,4566.14013671875,3.026815958230105,4.684121677050877,4.912472216425146,4.672500133514404,4.885000228881836
1327,2014-10-31,4.885000228881836,25631600,4.686785766056606,4.507023856753395,4.592686606670746,4.629115750848271,0.036429144177525075,0.17883687026483971,4.864697597283074,4.149350116223715,4.817138297325698,3.885000228881836,1.3571230427338525,0,0,1,2018.050048828125,26.27068328857422,32.57354736328125,40.44444274902344,24.09617042541504,16.97466278076172,39.00551986694336,59.90317916870117,2.799999952316284,18.1216983795166,4.181905746459961,40.8807487487793,4630.740234375,3.021027561079466,4.682263775392087,4.912520188593038,4.885000228881836,4.96750020980835
1328,2014-11-03,4.96750020980835,30873200,4.743214334760394,4.526547681717646,4.620450577273532,4.681174898380592,0.06072432110705961,0.20670580032088728,4.93995928235942,4.113136081075871,4.9173795723141325,3.9675002098083496,1.3781362263001773,0,0,1,2017.81005859375,26.502408981323242,32.98698806762695,40.86655807495117,24.408525466918945,16.88215446472168,39.33540725708008,59.697166442871094,2.869999885559082,18.163740158081055,4.10057258605957,40.963138580322266,4638.91015625,3.0153228175923577,4.680368516929184,4.91260846951188,4.96750020980835,5.03249979019165
1329,2014-11-04,5.03249979019165,36019600,4.802142892565046,4.55047623316447,4.650972741193392,4.735224881736139,0.08425214054274655,0.23518533778224585,5.020846908728961,4.080105557599978,4.9941263842324775,4.03249979019165,1.3943864789878766,0,0,1,2012.0999755859375,26.680082321166992,32.84917449951172,40.97855758666992,24.23003578186035,16.92070198059082,39.58675765991211,58.8349723815918,2.8299999237060547,18.0250186920166,4.12090539932251,40.740684509277344,4623.64013671875,3.0097024096188005,4.6784375932661755,4.912737749976126,5.03249979019165,5.03249979019165
1330,2014-11-05,5.03249979019165,33565200,4.860714299338205,4.576666695731027,4.6792340040821525,4.780959483036987,0.10172547895483408,0.2584326038148777,5.093531903360782,4.059801488101272,5.019708654871926,4.03249979019165,1.3943864789878766,0,0,1,2023.5699462890625,26.248558044433594,33.183876037597656,41.228355407714844,24.28805160522461,16.982370376586914,40.160125732421875,58.90365219116211,2.799999952316284,18.323471069335938,4.10057258605957,41.218536376953125,4620.72021484375,3.004167019099111,4.676472719702215,4.912908691437897,5.03249979019165,5.054999828338623
1331,2014-11-06,5.054999828338623,39408800,4.9067856924874445,4.600000018165225,4.707068509582632,4.823119536160315,0.11605102657768374,0.27820669097960576,5.156413400124437,4.0435866362060136,5.043236103849725,4.054999828338623,1.3999506452341135,0,0,1,2031.2099609375,26.29520034790039,32.829490661621094,41.95197296142578,24.357507705688477,16.805072784423828,39.98733139038086,53.85258102416992,2.759999990463257,18.28984260559082,4.066683292388916,41.37507247924805,4638.47021484375,2.998717328052589,4.674475634848986,4.913121926125096,5.054999828338623,4.947500228881836
1332,2014-11-07,4.947500228881836,45080000,4.941785744258335,4.622380983261835,4.724878266567758,4.842255027348242,0.11737676078048409,0.27194866832805026,5.166278319917936,4.078483646605735,4.979412187204466,3.947500228881836,1.373082525129124,0,0,1,2031.9200439453125,26.10860824584961,32.49480056762695,41.93473815917969,24.42697525024414,16.820484161376953,39.97947311401367,52.84542465209961,2.7799999713897705,18.13431167602539,4.046349048614502,41.39155197143555,4632.52978515625,2.9933540185662117,4.672448100241566,4.913378057177921,4.947500228881836,5.005000114440918
1333,2014-11-10,5.005000114440918,29338800,4.989285741533552,4.660119079408192,4.74562803307688,4.867292733054807,0.12166469997792717,0.26211071884532616,5.184340517098844,4.1358976417175395,4.996470805362101,4.005000114440918,1.3875436090948334,0,0,1,2038.260009765625,25.85980796813965,32.57354736328125,42.11565017700195,24.386642456054688,17.159671783447266,40.497867584228516,52.921730041503906,2.759999990463257,18.28143882751465,3.9785714149475098,41.539833068847656,4651.6201171875,2.9880777727832877,4.67039189994282,4.913677658803579,5.005000114440918,4.945000171661377
1334,2014-11-11,4.945000171661377,21299200,4.99785716193063,4.6957143147786455,4.760396339638694,4.879247723609664,0.11885138397096995,0.2515204987075616,5.198755312193769,4.192673317363522,4.962157049561618,3.945000171661377,1.3724489978114935,0,0,1,2039.6800537109375,25.898681640625,32.68183135986328,42.09842300415039,24.58159065246582,17.113420486450195,40.309364318847656,53.13535690307617,2.7300000190734863,18.23519515991211,4.127683162689209,41.309165954589844,4660.56005859375,2.9828892728920935,4.668308840141402,4.914021276448973,4.945000171661377,4.912499904632568
1335,2014-11-12,4.912499904632568,20458400,4.989999975476946,4.7251190685090565,4.771663270378981,4.884363443767034,0.11270017338805349,0.2404905504478361,5.206100169404729,4.244137967613384,4.929052286275585,3.9124999046325684,1.3641765314912089,0,0,1,2038.25,25.953107833862305,32.396358489990234,42.0208854675293,24.92892074584961,16.99778938293457,40.277950286865234,53.63129806518555,2.7100000381469727,18.23519515991211,4.0802388191223145,41.40802001953125,4675.14013671875,2.977789201114417,4.666200748743428,4.91440942699109,4.912499904632568,4.887499809265137
1336,2014-11-13,4.887499809265137,22532800,4.9692856924874445,4.750238100687663,4.780243754740918,4.884845961535973,0.10460220679505472,0.22487464186891154,5.199987384425486,4.30048881694984,4.901350634935286,3.8874998092651367,1.357766228441721,0,0,1,2039.3299560546875,26.186355590820312,32.42589569091797,42.735877990722656,25.28072738647461,17.22134017944336,40.19940948486328,53.9059944152832,2.6600000858306885,18.029218673706055,4.0802388191223145,41.36683654785156,4680.14013671875,2.972778239694128,4.6640694749580165,4.914842598944985,4.887499809265137,4.947500228881836
1337,2014-11-14,4.947500228881836,16024800,4.957142898014614,4.778095245361328,4.792633123195801,4.894485079589183,0.10185195639338218,0.2055770297925837,5.189249304946496,4.36694118577616,4.932117030899653,3.947500228881836,1.373082525129124,0,0,1,2039.8199462890625,26.396289825439453,32.11088180541992,42.710044860839844,25.585472106933594,17.26759147644043,40.552860260009766,54.058570861816406,2.609999895095825,18.226791381835938,4.195461273193359,41.704620361328125,4688.5400390625,2.9678570708856915,4.66191688887672,4.915321252689062,4.947500228881836,4.925000190734863
1338,2014-11-17,4.925000190734863,15873200,4.938571521214077,4.805238110678537,4.802438091161657,4.899179712073134,0.09674162091147664,0.18341297096762768,5.172064052613792,4.438412168743281,4.927372470789794,3.9250001907348633,1.3673663998292402,0,0,1,2041.3199462890625,26.62175941467285,31.786033630371094,42.60665512084961,25.542896270751953,16.889869689941406,40.49000549316406,53.71524429321289,2.6700000762939453,18.352890014648438,4.141238212585449,41.482181549072266,4671.0,2.9630263769426186,4.659744881046937,4.915845820707357,4.925000190734863,5.042500019073486
1339,2014-11-18,5.042500019073486,20777200,4.952142919812884,4.8361904961722235,4.820220456192163,4.921228990073188,0.10100853388102493,0.1799038560153181,5.19599820820286,4.476382784141587,5.004124169645589,4.042500019073486,1.3968633171873652,0,0,1,2051.800048828125,26.987178802490234,32.35698699951172,42.251258850097656,25.874536514282227,16.99778938293457,40.71780014038086,54.94367980957031,2.6500000953674316,18.50843048095703,4.154794216156006,42.231903076171875,4702.43994140625,2.958286840105917,4.65755536203947,4.916416707848684,5.042500019073486,5.002500057220459
1340,2014-11-19,5.002500057220459,24030000,4.95178576878139,4.8563095501491,4.833722648860926,4.933732231172769,0.1000095823118432,0.15939151004916083,5.175092570247422,4.537526530050778,5.003041428028836,4.002500057220459,1.3869191801849123,0,0,1,2048.719970703125,26.707290649414062,32.44557571411133,41.80047607421875,25.695266723632812,17.36781120300293,40.79634475708008,53.768646240234375,2.630000114440918,18.28679084777832,4.181905746459961,41.81173324584961,4675.7099609375,2.953639142592495,4.655350262010301,4.917034291602306,5.002500057220459,5.085000038146973
1341,2014-11-20,5.085000038146973,22096800,4.971785749707903,4.88547622589838,4.85233578880804,4.957004201476493,0.1046684126684525,0.1489712055950266,5.183418637088433,4.587533814708326,5.057680501440927,4.085000038146973,1.4073217376502705,0,0,1,2052.75,27.951292037963867,32.691673278808594,42.2165641784668,26.062759399414062,17.545108795166016,41.02412796020508,53.95177459716797,2.690000057220459,18.32493019104004,4.2293500900268555,42.15774917602539,4701.8701171875,2.949083966583503,4.653131530256648,4.917698922389862,5.085000038146973,5.112500190734863
1342,2014-11-21,5.112500190734863,19897600,5.0003572191510886,4.911190509796143,4.871607225987805,4.980926661362395,0.10931943537458988,0.1405208862969937,5.19223228239013,4.6301487372021555,5.094226960970218,4.112500190734863,1.4140311624707873,0,0,1,2063.5,27.671396255493164,33.76466369628906,41.59243392944336,26.09861946105957,17.7763729095459,41.2833251953125,54.531654357910156,2.7699999809265137,18.55377769470215,4.297128200531006,42.5532112121582,4712.97021484375,2.9446219942127,4.650901134767525,4.918410923873348,5.112500190734863,5.144999980926514
1343,2014-11-24,5.144999980926514,13600400,5.037142957959857,4.936190514337449,4.8918585411684505,5.006168710526106,0.11431016935765559,0.12929685749705977,5.194784229331568,4.67759679934333,5.1280756409410815,4.144999980926514,1.4219027839856935,0,0,1,2069.409912109375,28.184541702270508,34.18795394897461,41.25434112548828,26.58262825012207,17.683868408203125,41.51108932495117,54.69951629638672,2.8299999237060547,18.672439575195312,4.161571979522705,42.676788330078125,4754.89013671875,2.9402539075546925,4.648661061768754,4.9191705932787375,5.144999980926514,5.142499923706055
1344,2014-11-25,5.142499923706055,19024000,5.065000057220459,4.960952418191092,4.91042456950457,5.027142743323021,0.11671817381845173,0.1251195944236674,5.211191607038427,4.7107132293437575,5.137691829451064,4.142499923706055,1.4212994519012132,0,0,1,2067.030029296875,28.23897361755371,34.256858825683594,41.15032196044922,26.351825714111328,17.660741806030273,41.18906021118164,55.14204788208008,2.8299999237060547,18.697866439819336,4.161571979522705,42.6026496887207,4758.25,2.935980388613248,4.646413315262719,4.919978201735118,5.142499923706055,5.230000019073486
1345,2014-11-26,5.230000019073486,21926400,5.108571461268833,4.984642891656785,4.934096825028193,5.058351554976938,0.12425472994874553,0.12075825138062343,5.226159394418032,4.743126388895538,5.199230622532679,4.230000019073486,1.442201997567285,0,0,1,2072.830078125,28.689922332763672,35.064064025878906,41.393043518066406,26.665538787841797,17.868879318237305,42.6735725402832,55.45671463012695,2.8399999141693115,19.091995239257812,4.242905616760254,44.950706481933594,4787.31982421875,2.9318021193094643,4.644159916562781,4.920833994628835,5.230000019073486,5.242499828338623
1346,2014-11-28,5.242499828338623,12483200,5.137142862592425,5.010357175554548,4.956941491940077,5.086682058571044,0.129740566630967,0.10607805521317912,5.222513285980906,4.79820106512819,5.228076759736641,4.242499828338623,1.4451526776639272,0,0,1,2067.56005859375,28.962045669555664,35.388919830322266,41.4450569152832,26.649856567382812,18.092430114746094,42.744258880615234,55.947879791259766,2.7899999618530273,19.134380340576172,4.188683032989502,45.016605377197266,4791.6298828125,2.927719781469974,4.641902903822659,4.921738191972569,5.242499828338623,5.144999980926514
1347,2014-12-01,5.144999980926514,19006000,5.157499994550433,5.032857168288458,4.970871750383516,5.095654046625731,0.12478229624221537,0.10363107003334326,5.240119308355144,4.825595028221771,5.17269224052989,4.144999980926514,1.4219027839856935,0,0,1,2053.43994140625,28.899837493896484,34.44390106201172,42.14723205566406,25.78489875793457,17.683868408203125,42.610740661621094,55.096012115478516,2.6700000762939453,18.95638084411621,4.154794216156006,45.02484893798828,4727.35009765625,2.92373405681509,4.639644331560737,4.922690988788815,5.144999980926514,5.152500152587891
1348,2014-12-02,5.152500152587891,24595200,5.167142868041992,5.045595259893508,4.984325706102359,5.104399601389141,0.12007389528678214,0.10504256907628123,5.255680398046071,4.8355101217409455,5.159230848568558,4.152500152587891,1.4237105992513424,0,0,1,2066.550048828125,29.234169006347656,35.044368743896484,42.00850296020508,25.686304092407227,17.398645401000977,42.8542366027832,56.27021408081055,2.680000066757202,18.922481536865234,4.059905529022217,45.486209869384766,4755.81005859375,2.9198456269469077,4.637386270179497,4.923692555507586,5.152500152587891,5.284999847412109
1349,2014-12-03,5.284999847412109,28442400,5.191785676138742,5.060714290255592,5.006597864717896,5.132184254623444,0.12558638990554805,0.11734524766388432,5.295404785583361,4.826023794927823,5.243076847797592,4.284999847412109,1.4551205164399663,0,0,1,2074.330078125,29.102014541625977,35.53656768798828,41.679115295410156,25.977615356445312,17.676158905029297,43.686798095703125,57.076053619384766,2.740000009536743,19.744644165039062,4.161571979522705,46.871368408203125,4774.47021484375,2.9160551733373783,4.635130805480177,4.924743038377958,5.284999847412109,5.237500190734863
1350,2014-12-04,5.237500190734863,18533200,5.204999991825649,5.070476214090983,5.023701740719153,5.148386706332894,0.1246849656137412,0.12341751471678925,5.3173112435245615,4.823641184657405,5.239359076422439,4.237500190734863,1.4439735177177448,0,0,1,2071.919921875,29.12533187866211,35.50703430175781,42.33792495727539,25.879016876220703,17.591360092163086,43.52185821533203,56.28556442260742,2.690000057220459,19.503076553344727,4.209016799926758,46.96260452270508,4769.43994140625,2.912363377316349,4.6328800381727655,4.925842559893109,5.237500190734863,5.267499923706055
1351,2014-12-05,5.267499923706055,16568000,5.2228571346827914,5.081666696639288,5.041760865384848,5.166711816697997,0.12495095131314837,0.13077094993204227,5.343208596503373,4.820124796775203,5.258119641278182,4.267499923706055,1.4510281578085569,0,0,1,2075.3701171875,29.288597106933594,35.92048645019531,41.973838806152344,25.769210815429688,17.529693603515625,43.6553955078125,56.30860900878906,2.6600000858306885,19.617504119873047,4.249683380126953,47.559810638427734,4780.759765625,2.9087709200595513,4.630636083381431,4.926991219228522,5.267499923706055,5.199999809265137
1352,2014-12-08,5.199999809265137,22694400,5.218571390424456,5.088571457635789,5.053482268635241,5.17183304632371,0.11835077768846869,0.12917974642443844,5.346930950484666,4.830211964786912,5.219373086602818,4.199999809265137,1.435084479876259,0,0,1,2060.31005859375,28.923181533813477,35.45782470703125,41.34971237182617,25.18661117553711,17.344684600830078,43.26267623901367,55.7253303527832,2.5799999237060547,19.193710327148438,4.331017971038818,46.5976448059082,4740.68994140625,2.905278482576588,4.62840107014558,4.928189092693051,5.199999809265137,5.182499885559082
1353,2014-12-09,5.182499885559082,23944800,5.209999970027378,5.099761917477562,5.063039129148118,5.173474098513767,0.11043496936564878,0.12872242504692005,5.357206767571403,4.842317067383722,5.194790952573661,4.182499885559082,1.4309091265169964,0,0,1,2059.820068359375,28.682146072387695,35.10343551635742,41.25434112548828,25.572025299072266,17.40635108947754,43.20766830444336,56.032318115234375,2.5899999141693115,19.244565963745117,4.324239730834961,46.755252838134766,4766.47021484375,2.901886745698816,4.626177140916563,4.929436234192369,5.182499885559082,5.067500114440918
1354,2014-12-10,5.067500114440918,20436400,5.198928560529437,5.102738107953753,5.06336957250314,5.157170408656406,0.09380083615326651,0.12354378599728646,5.349825679948326,4.85565053595918,5.109930393818499,4.067500114440918,1.4030285882464992,0,0,1,2026.1400146484375,28.316720962524414,34.3159294128418,40.65620803833008,25.085771560668945,17.105712890625,42.492916107177734,54.873435974121094,2.4800000190734863,18.85043716430664,4.10057258605957,46.14976119995117,4684.02001953125,2.8985963900672864,4.623966451050238,4.930732675704596,5.067500114440918,5.065000057220459
1355,2014-12-11,5.065000057220459,13565200,5.186428546905518,5.108452388218471,5.063490349148868,5.1429903545893385,0.07950000544047064,0.11508887637050522,5.338630140959482,4.878274635477461,5.079976836086472,4.065000057220459,1.4024137570761475,0,0,1,2035.3299560546875,28.534412384033203,34.640769958496094,40.8902473449707,25.011829376220703,17.067169189453125,42.79924392700195,55.24950408935547,2.490000009536743,18.93942642211914,4.1073503494262695,46.65570831298828,4708.16015625,2.8954080961205397,4.621771168295463,4.9320784277676015,5.065000057220459,4.90749979019165
1356,2014-12-12,4.90749979019165,32396400,5.132499967302595,5.108214287530808,5.051935492929815,5.1067610369896945,0.05482554405987994,0.11304715824836985,5.334308604027548,4.882119971034069,4.964992138823258,3.9074997901916504,1.3628977296197378,0,0,1,2002.3299560546875,28.168991088867188,33.46934509277344,40.69955062866211,24.588314056396484,16.93611717224121,41.71531677246094,54.1673698425293,2.5199999809265137,18.519872665405273,4.195461273193359,46.38199996948242,4653.60009765625,2.892322544082492,4.619593472278708,4.933473479977739,4.90749979019165,4.892499923706055
1357,2014-12-15,4.892499923706055,25469600,5.0832142148699075,5.108452388218471,5.040125450765092,5.073797788792212,0.03367233802712022,0.11800533051589832,5.344463049250268,4.872441727186675,4.916663995411789,3.8924999237060547,1.3590516051257733,0,0,1,1989.6300048828125,27.92797088623047,32.829490661621094,40.45682144165039,24.252193450927734,16.912996292114258,41.683902740478516,54.00621032714844,2.4700000286102295,18.27830696105957,4.181905746459961,45.967281341552734,4605.16015625,2.889340413950138,4.617435553984777,4.934917801499468,4.892499923706055,4.837500095367432
1358,2014-12-16,4.837500095367432,18530800,5.02178566796439,5.103214286622547,5.02511616518008,5.037444297496092,0.012328132316011597,0.12677494738554007,5.356764181393627,4.8496643918514675,4.863888062048884,3.8375000953674316,1.3448211377647632,0,0,1,1972.739990234375,27.6480770111084,32.40620040893555,39.14783477783203,23.92055320739746,16.527557373046875,41.2126350402832,53.96015930175781,2.5,18.265588760375977,4.12090539932251,45.43644714355469,4547.830078125,2.8864623854813494,4.615299615233966,4.936411341585687,4.837500095367432,5.034999847412109
1359,2014-12-17,5.034999847412109,34559600,4.998214244842529,5.10845236551194,5.0258482897898595,5.0370682282524015,0.01121993846254199,0.12700263089747274,5.362457627306885,4.8544471037169945,4.977962585624367,4.034999847412109,1.3950062639058294,0,0,1,2012.8900146484375,28.176774978637695,33.302001953125,39.65064239501953,24.51661491394043,16.681730270385742,42.021644592285156,55.4183349609375,2.549999952316284,18.524112701416016,4.2225728034973145,46.4400634765625,4644.31005859375,2.8836891381825525,4.61318786815559,4.937954030108195,5.034999847412109,5.054999828338623
1360,2014-12-18,5.054999828338623,22615600,4.979999950953892,5.109047594524565,5.0280076630156945,5.039826935957975,0.011819272942280357,0.12515483449102474,5.359357263506615,4.858737925542515,5.0293207474338715,4.054999828338623,1.3999506452341135,0,0,1,2061.22998046875,28.783220291137695,33.912322998046875,41.19367218017578,25.242630004882812,16.797361373901367,42.78353500366211,56.30091857910156,2.549999952316284,19.138622283935547,4.283573627471924,47.32756423950195,4748.39990234375,2.8810213512964182,4.611102534658168,4.939545778098061,5.054999828338623,5.105000019073486
1361,2014-12-19,5.105000019073486,32552800,4.985357080187116,5.113928545088995,5.033710800501456,5.049853564129592,0.01614276362813527,0.12498756199152078,5.3639036690720365,4.863953421105953,5.079773595193615,4.105000019073486,1.412205747550795,0,0,1,2070.64990234375,28.277847290039062,33.951698303222656,41.31503677368164,25.047677993774414,17.113420486450195,42.59502410888672,56.354637145996094,2.569999933242798,19.18946647644043,4.2225728034973145,47.070438385009766,4765.3798828125,2.8784597037894484,4.609045845896229,4.941186478295312,5.105000019073486,5.195000171661377
