,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,NVDA,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
1258,2014-07-25,76.0999984741211,13574800,78.93857029506138,79.58428482782273,79.3579190843266,78.99623370851171,-0.36168537581488636,1.477613727784347,82.53951228339142,76.62905737225404,76.69887513635304,75.0999984741211,4.318820538452127,0,0,1,1978.3399658203125,26.281248092651367,32.89840316772461,38.09600830078125,21.68355941772461,15.687304496765137,36.28567123413086,4.23466157913208,3.759999990463257,19.148452758789062,3.9285526275634766,41.0235710144043,4449.56005859375,71.95585221538171,78.22333192289486,76.81100729731526,76.0999984741211,75.83000183105469
1259,2014-07-28,75.83000183105469,10938900,78.61285618373326,79.4442850748698,79.09659188038053,78.50912111197987,-0.5874707684006637,1.7011297184884553,82.8465445118467,76.04202563789289,76.11962626615413,74.83000183105469,4.315218898561794,0,0,1,1978.9100341796875,26.265899658203125,31.480876922607422,37.64227294921875,21.9832706451416,15.702720642089844,36.6964111328125,4.218000411987305,3.7300000190734863,19.244400024414062,4.046213150024414,41.342533111572266,4444.91015625,71.93882967225751,78.22334375784995,76.78213143016185,75.83000183105469,75.30999755859375
1260,2014-07-29,75.30999755859375,11324900,78.02999877929688,79.26904696509952,78.81610341210003,78.01694825761277,-0.7991551544872664,1.9390145839223454,83.1470761329442,75.39101779725483,75.57987379444721,74.30999755859375,4.308245499315034,0,0,1,1969.949951171875,26.23520851135254,31.6285343170166,37.57378387451172,21.841188430786133,15.833768844604492,36.47803497314453,4.23228120803833,3.7899999618530273,19.29446792602539,3.9416253566741943,41.317996978759766,4442.7001953125,71.92166659781549,78.2225517522249,76.75296313063355,75.30999755859375,76.04000091552734
1261,2014-07-30,76.04000091552734,10726100,77.5114277430943,79.11857096354167,78.61046619013169,77.71280251267655,-0.8976636774551423,2.0646741140060847,83.24791919155385,74.9892227355295,75.88662520850063,75.04000091552734,4.318021316898493,0,0,1,1970.0699462890625,26.357975006103516,32.02228927612305,37.30840301513672,21.790122985839844,15.972524642944336,36.83680725097656,4.3036909103393555,3.819999933242798,19.29446792602539,4.013529300689697,41.596073150634766,4462.89990234375,71.90436323711498,78.22095329031934,76.72351150038246,76.04000091552734,73.72000122070312
1262,2014-07-31,73.72000122070312,15257100,76.39571380615234,78.83238038562592,78.24820952572958,77.09852539083448,-1.1496841348950966,2.368202339607816,83.56878506484156,74.09597570641029,74.44220921663562,72.72000122070312,4.28661646665557,0,0,1,1930.6700439453125,26.005002975463867,30.073192596435547,36.94884490966797,21.2239990234375,15.417496681213379,36.07246017456055,4.16563081741333,3.9100000858306885,18.781330108642578,3.9154791831970215,40.59012222290039,4369.77001953125,71.88691983661164,78.21854584046429,76.69378556075038,73.72000122070312,72.55000305175781
1263,2014-08-01,72.55000305175781,15202500,75.1028573172433,78.46952347528367,77.82612015728722,76.39875272328423,-1.4273674340029885,2.6821200525718565,83.83376358042737,73.10528337013996,73.1807384400504,71.55000305175781,4.27039654865456,0,0,1,1925.1500244140625,25.889907836914062,30.604766845703125,36.692012786865234,21.341670989990234,15.571672439575195,36.064666748046875,4.210856914520264,3.9700000286102295,19.206859588623047,3.9546995162963867,40.9008903503418,4352.64013671875,71.86933664416169,78.21532695554575,76.66379424883166,72.55000305175781,73.26000213623047
1264,2014-08-04,73.26000213623047,13114200,74.68714359828404,78.10142844063895,77.4878891927645,75.91586801758365,-1.5720211751808506,2.8426526668119796,83.78673377426291,72.416123107015,73.23358090417044,72.26000213623047,4.280270755282606,0,0,1,1938.989990234375,26.127771377563477,31.195404052734375,37.128623962402344,21.221784591674805,15.810643196105957,36.18164825439453,4.201334476470947,4.0,19.290298461914062,4.072359561920166,40.63918685913086,4383.89013671875,71.85161390902607,78.21129427351562,76.63354641357424,73.26000213623047,72.75
1265,2014-08-05,72.75,10306400,74.20857238769531,77.71714274088542,77.13693443774491,75.42881139949385,-1.7081230382510597,2.994795469441206,83.70673367976784,71.727551802003,72.91119363472347,71.75,4.273187854639731,0,0,1,1920.2099609375,25.351472854614258,30.604766845703125,36.880348205566406,21.11743927001953,15.263323783874512,35.86967849731445,4.203717231750488,4.079999923706055,19.27777862548828,3.9416253566741943,40.60647201538086,4352.83984375,71.83375188187479,78.20644551788999,76.60305081191977,72.75,72.88999938964844
1266,2014-08-06,72.88999938964844,7324400,73.788572038923,77.34761882963635,76.82234665640445,75.03822493644071,-1.7841217199637356,3.06913998244079,83.48589879451792,71.20933886475477,72.89706413800678,71.88999938964844,4.275137164505704,0,0,1,1920.239990234375,25.37464714050293,30.2011661529541,36.58928680419922,21.0819149017334,15.448328971862793,36.01005935668945,4.1989569664001465,4.119999885559082,19.461334228515625,3.9743099212646484,40.93361282348633,4355.0498046875,71.81575081479106,78.20077849823443,76.57231610498489,72.88999938964844,72.48999786376953
1267,2014-08-07,72.48999786376953,9402400,73.38571493966239,76.95333317347935,76.50143193102407,74.6461900021836,-1.8552419288404707,3.1388787768037445,83.23109072708684,70.67557561987186,72.62568662184862,71.48999786376953,4.269557549897232,0,0,1,1909.5699462890625,25.243337631225586,29.216772079467773,37.008758544921875,21.079687118530273,15.348114967346191,35.62009048461914,4.1561102867126465,4.099999904632568,19.010784149169922,3.9416253566741943,40.01762008666992,4334.97021484375,71.79761096127572,78.19429111063666,76.54135085428483,72.48999786376953,73.87999725341797
1268,2014-08-08,73.87999725341797,9140700,73.07714298793248,76.64142826625279,76.30725158453474,74.5283141946812,-1.7789373898535388,3.128936436721753,82.89930113969629,70.38355539280928,73.46189370956152,72.87999725341797,4.288814215265341,0,0,1,1931.5899658203125,25.18153953552246,29.571151733398438,36.98307800292969,21.137699127197266,15.25561237335205,36.134857177734375,4.522683620452881,4.119999885559082,19.177654266357422,3.9808461666107178,40.51650619506836,4370.89990234375,71.7793325762516,78.1869813381662,76.51016351800125,73.87999725341797,74.7300033569336
1269,2014-08-11,74.7300033569336,8818500,73.22142900739398,76.40952373686291,76.19041838249021,74.55934329656618,-1.6310750859240244,3.067809570297273,82.54514287745745,70.27390459626837,74.3073001411429,73.7300033569336,4.300409817531649,0,0,1,1936.9200439453125,25.505966186523438,30.260225296020508,36.98307800292969,21.41658592224121,15.456036567687988,36.26744842529297,4.4988813400268555,4.139999866485596,19.302806854248047,4.046213150024414,40.83546829223633,4401.330078125,71.76091591606769,78.17884725132082,76.47876244729537,74.7300033569336,74.13999938964844
1270,2014-08-12,74.13999938964844,7790000,73.44857134137835,76.15333339146206,76.03853549413155,74.49482884934807,-1.5437066447834837,3.0064101867552404,82.16615376497253,70.14051301795158,74.19576630681325,73.13999938964844,4.2923754043762585,0,0,1,1933.75,25.590930938720703,30.22085189819336,37.25703048706055,21.412126541137695,15.409785270690918,36.40004348754883,4.4988813400268555,4.079999923706055,19.43213653564453,3.987382650375366,41.03993606567383,4389.25,71.74236123850375,78.16988700846004,76.44715588266831,74.13999938964844,74.5
1271,2014-08-13,74.5,7047800,73.62571389334542,75.91809517996651,75.92456990197365,74.49562441098684,-1.4289454909868198,2.896947213811083,81.71198960758868,70.12420075234435,74.39858876893776,73.5,4.297285406218791,0,0,1,1946.719970703125,26.34019660949707,30.890239715576172,37.73644256591797,21.69548225402832,15.67188549041748,36.719818115234375,4.5250654220581055,4.110000133514404,19.615690231323242,4.0599045753479,41.32617950439453,4434.1298828125,71.72366880277461,78.16009885622532,76.41535195037,74.5,74.76000213623047
1272,2014-08-14,74.76000213623047,6482100,73.91285705566406,75.68666657947358,75.83830562302971,74.53629790717817,-1.3020077158515448,2.8487229563249645,81.3841124921235,69.98922066682366,74.63953101379957,73.76000213623047,4.300816608210248,0,0,1,1955.1800537109375,26.21660614013672,30.555545806884766,37.89910125732422,21.753490447998047,15.826055526733398,36.86020278930664,4.475078105926514,4.079999923706055,19.64072036743164,4.249683856964111,41.4979362487793,4453.0,71.7048388695346,78.149481129947,76.38335865885776,74.76000213623047,74.41000366210938
1273,2014-08-15,74.41000366210938,9794400,74.13000052315849,75.51047624860492,75.73250547777636,74.51686802332142,-1.215637454454935,2.7111619598021264,80.93280016820917,70.08815232900066,74.48651277933944,73.41000366210938,4.2960602160083905,0,0,1,1955.06005859375,26.394264221191406,30.998517990112305,38.344276428222656,21.860576629638672,15.764389991760254,37.094200134277344,4.5322065353393555,4.130000114440918,19.761699676513672,4.2564616203308105,41.8577880859375,4464.93017578125,71.68587170088205,78.13803225403787,76.35118389530682,74.41000366210938,75.02999877929688
1274,2014-08-18,75.02999877929688,5180200,74.49285779680524,75.3028571719215,75.68046794455566,74.59581121654841,-1.0846567280072463,2.5100874596688336,80.32303209125917,70.28268225258384,74.84883677931106,74.02999877929688,4.3044703999657035,0,0,1,1971.739990234375,26.57965660095215,31.539939880371094,38.61820983886719,22.123855590820312,15.779803276062012,37.094200134277344,4.594096660614014,4.210000038146973,19.619857788085938,4.337795257568359,41.98863983154297,4508.31005859375,71.6667675603638,78.12575074237326,76.31883542217324,75.02999877929688,75.12999725341797
1275,2014-08-19,75.12999725341797,7903300,74.67142922537667,75.08666665213448,75.63969233780472,74.67799368375911,-0.9616986540456054,2.0015764592287244,79.08981957059193,71.08351373367704,75.03627709538233,74.12999725341797,4.305820271617744,0,0,1,1981.5999755859375,26.525588989257812,31.894323348999023,39.04893112182617,22.42951774597168,15.987942695617676,37.19557571411133,4.631155490875244,4.269999980926514,19.77791404724121,4.283573150634766,42.29942321777344,4527.509765625,71.64752671297965,78.11263519865771,76.28632087381139,75.12999725341797,76.44000244140625
1276,2014-08-20,76.44000244140625,12123300,74.91571480887276,74.8442858741397,75.69897456770113,74.94907195416636,-0.749902613534772,1.274689842184676,77.39366555850906,72.29490618977034,75.97209399273162,75.44000244140625,4.323337670687427,0,0,1,1986.510009765625,26.649181365966797,32.780277252197266,38.72159194946289,22.438444137573242,16.065031051635742,37.343772888183594,4.602464199066162,4.28000020980835,20.004907608032227,4.33101749420166,42.66746139526367,4526.47998046875,71.62814942518693,78.09868431677799,76.25364775314699,76.44000244140625,76.7699966430664
1277,2014-08-21,76.7699966430664,8646500,75.2914287022182,74.61428578694661,75.77830953624671,75.22921421399712,-0.5490953222495847,1.3220805050589273,77.25844679706447,71.97012477682875,76.50402909295481,75.7699966430664,4.327702391639024,0,0,1,1992.3699951171875,27.151264190673828,32.67198944091797,38.95417785644531,22.440677642822266,15.895442008972168,37.569950103759766,4.5594282150268555,4.239999771118164,20.0889835357666,4.324239730834961,42.970069885253906,4532.10009765625,71.60863596490508,78.08389688114246,76.22082342840739,76.7699966430664,76.81999969482422
1278,2014-08-22,76.81999969482422,5082400,75.62285723005023,74.64523824055989,75.8554717702154,75.47395044181667,-0.3815213283987333,1.375613995417355,77.3964662313946,71.89401024972518,76.71467616086774,75.81999969482422,4.328362106063185,0,0,1,1988.4000244140625,26.989044189453125,32.77042770385742,38.89387893676758,22.60577392578125,16.057323455810547,37.45296859741211,4.561818599700928,4.25,20.080577850341797,4.3106842041015625,42.93734359741211,4538.5498046875,71.58898660152018,78.06827176700689,76.18785512990993,76.81999969482422,76.58999633789062
1279,2014-08-25,76.58999633789062,4752000,75.88428497314453,74.66857147216797,75.9098809974506,75.64564981044343,-0.2642311870071694,1.4218976221798132,77.5123667165276,71.82477622780834,76.631556278883,75.58999633789062,4.325323950857076,0,0,1,1997.9200439453125,26.888635635375977,32.691673278808594,38.91109848022461,22.654863357543945,15.941692352294922,36.94600296020508,4.568990707397461,4.179999828338623,20.05535125732422,4.3784613609313965,42.47117233276367,4557.35009765625,71.56920160588953,78.05180794078625,76.15474994691043,76.58999633789062,77.01000213623047
1280,2014-08-26,77.01000213623047,6754000,76.2557133265904,74.72476196289062,75.99137145217503,75.85555016825683,-0.13582128391820447,1.513759300132049,77.75228056315473,71.69724336262652,76.88385351711464,76.01000213623047,4.330864938682546,0,0,1,2000.02001953125,26.88089942932129,32.36682891845703,38.77326965332031,22.509841918945312,16.034196853637695,37.03959274291992,4.650280952453613,4.190000057220459,20.101594924926758,4.412351131439209,42.70018005371094,4570.64013671875,71.54928125034644,78.03450446035285,76.12151482451247,77.01000213623047,76.97000122070312
1281,2014-08-27,76.97000122070312,7846200,76.53285653250558,74.8038097563244,76.06386254614009,76.02700417632549,-0.03685836981459545,1.5704559324261644,77.94472162117673,71.66289789147207,76.94128531950696,75.97000122070312,4.330338541583356,0,0,1,2000.1199951171875,26.873178482055664,32.47510528564453,38.65266036987305,22.786500930786133,16.118995666503906,37.265785217285156,4.597681522369385,4.159999847412109,20.034334182739258,4.3716840744018555,41.735103607177734,4569.6201171875,71.5292258087046,78.01636047532058,76.08815656063905,76.97000122070312,76.33999633789062
1282,2014-08-28,76.33999633789062,5243100,76.7057135445731,74.81809525262742,76.08431690108456,76.07515681656628,-0.009160084518285316,1.589872485933781,77.99784022449498,71.63835028075985,76.5404259984294,75.33999633789062,4.322011153656124,0,0,1,1996.739990234375,26.765033721923828,32.29792404174805,38.66127395629883,22.813270568847656,16.118995666503906,37.45296859741211,4.635936737060547,4.139999866485596,20.185667037963867,4.290350437164307,41.94776153564453,4557.7001953125,71.50903555626297,77.99737522731525,76.05468180306812,76.33999633789062,76.0999984741211
1283,2014-08-29,76.0999984741211,6483700,76.65714154924665,74.93142845517113,76.08547849908726,76.07897861003624,-0.006499889051013952,1.5131925694595196,77.95781359409017,71.90504331625209,76.24680764889052,75.0999984741211,4.318820538452127,0,0,1,2003.3699951171875,26.973602294921875,32.09119415283203,39.135066986083984,22.86905288696289,16.142120361328125,37.57775115966797,4.650280952453613,4.170000076293945,20.526155471801758,4.324239730834961,41.80870819091797,4580.27001953125,71.48871076981037,77.97754805023074,76.02109704653263,76.0999984741211,75.05999755859375
1284,2014-09-02,75.05999755859375,9821500,76.41285596575055,75.0509520031157,76.00951694793959,75.92221229442971,-0.08730465350987515,1.4534440533704414,77.95784010985658,72.14406389637482,75.45560092202601,74.05999755859375,4.304875542520218,0,0,1,2002.280029296875,26.7032413482666,31.018213272094727,38.84218978881836,23.047544479370117,16.250041961669922,37.36716079711914,4.662235736846924,4.159999847412109,20.505136489868164,4.3445725440979,41.39979934692383,4598.18994140625,71.46825172763016,77.95687837047134,75.98740862988693,75.05999755859375,74.88999938964844
1285,2014-09-03,74.88999938964844,9791200,76.13714163643974,75.12857091994513,75.9265897213995,75.76341030907875,-0.16317941232074418,1.3427539512986315,77.8140788225424,72.44306301734787,75.0785332337743,73.88999938964844,4.3025774925402835,0,0,1,2000.719970703125,26.7032413482666,31.185556411743164,38.730194091796875,22.07477378845215,16.458175659179688,37.71034622192383,4.7052717208862305,4.190000057220459,20.4168643951416,4.3784613609313965,41.39978790283203,4572.56005859375,71.44765870950496,77.93536570717997,75.95362273334031,74.88999938964844,75.11000061035156
1286,2014-09-04,75.11000061035156,8412100,75.92571367536273,75.24095190139045,75.86610163909965,75.66288574004379,-0.2032158990558628,1.2241313645408765,77.6892146304722,72.7926891723087,75.09951148482581,74.11000061035156,4.305550484199019,0,0,1,1997.6500244140625,26.96586799621582,31.61868667602539,38.98863220214844,21.891813278198242,16.334840774536133,37.632354736328125,4.788952827453613,4.150000095367432,20.43787956237793,4.215794086456299,41.53160858154297,4562.2900390625,71.42693199672148,77.91300967245212,75.91974537575928,75.11000061035156,75.80999755859375
1287,2014-09-05,75.80999755859375,8471600,75.75428444998605,75.37999943324498,75.86194578128439,75.68551832751302,-0.17642745377136748,1.0233043262276362,77.42660808570025,73.3333907807897,75.57316886733777,74.80999755859375,4.314951533249555,0,0,1,2007.7099609375,27.035390853881836,32.4258918762207,39.54856872558594,22.081466674804688,16.327133178710938,37.88974380493164,4.774606704711914,4.150000095367432,20.534564971923828,4.141239166259766,41.37508010864258,4582.89990234375,71.40607187207509,77.88980997153574,75.88578241203902,75.80999755859375,75.9000015258789
1288,2014-09-08,75.9000015258789,6281400,75.60142735072544,75.54238056001209,75.86476472532844,75.71851574264623,-0.14624898268220932,0.9494728831108216,77.44132632623374,73.64343479379045,75.79105730636519,74.9000015258789,4.316153910895388,0,0,1,2001.5400390625,27.290300369262695,32.622764587402344,40.03096389770508,21.945363998413086,16.242334365844727,37.81953811645508,4.731571674346924,4.130000114440918,20.585010528564453,4.154794216156006,41.25149154663086,4592.2900390625,71.38507861987473,77.86576640301706,75.85173953054607,75.9000015258789,75.83999633789062
1289,2014-09-09,75.83999633789062,6266100,75.52999877929688,75.63571384974888,75.86293002996268,75.73720506499153,-0.12572496497115537,0.9265376178794072,77.48878908550769,73.78263861399007,75.82368332738214,74.83999633789062,4.315352452473373,0,0,1,1988.43994140625,26.96586799621582,31.480876922607422,40.28078079223633,21.86280632019043,16.22691535949707,37.6557502746582,4.671799659729004,4.079999923706055,20.433679580688477,4.1751275062561035,41.02904510498047,4552.2900390625,71.36395252594762,77.84087885899179,75.8176222506325,75.83999633789062,75.93000030517578
1290,2014-09-10,75.93000030517578,6523400,75.5057133265904,75.69285656156994,75.86789819849699,75.76686587117372,-0.10103232732326717,0.8534167408053206,77.39969004318058,73.9860230799593,75.89456131257789,74.93000030517578,4.316554348449031,0,0,1,1995.68994140625,27.050844192504883,31.58915901184082,40.349693298339844,22.534378051757812,16.211498260498047,37.4295654296875,4.688535213470459,4.079999923706055,20.299163818359375,4.2293500900268555,40.89722442626953,4586.52001953125,71.34269387764412,77.81514732522238,75.78343592022334,75.93000030517578,76.11000061035156
1291,2014-09-11,76.11000061035156,6898700,75.6557137625558,75.78666614350819,75.8858317104862,75.81965583104723,-0.06617587943897263,0.8016289245056695,77.38992399251953,74.18340829449684,76.03818751109367,75.11000061035156,4.318953713824023,0,0,1,1997.449951171875,27.050844192504883,31.539939880371094,40.48753356933594,22.630319595336914,16.111282348632812,37.55436325073242,4.640718936920166,4.079999923706055,20.336992263793945,4.2225728034973145,40.99608612060547,4591.81005859375,71.32130296384244,77.78857188128087,75.74918571347762,76.11000061035156,75.33000183105469
1292,2014-09-12,75.33000183105469,8309300,75.71857125418526,75.82619004022507,75.84465912682461,75.74432444643298,-0.10033468039162585,0.7703207847311881,77.36683160968745,74.28554847076269,75.56606372440102,74.33000183105469,4.308514663371329,0,0,1,1985.5400390625,26.741870880126953,31.037899017333984,40.22909164428711,22.681638717651367,15.67958927154541,37.304786682128906,4.571382999420166,3.9600000381469727,20.038541793823242,4.134460926055908,40.46879577636719,4567.60009765625,71.29978007495353,77.76115270067731,75.71487662852475,75.33000183105469,75.08000183105469
1293,2014-09-15,75.08000183105469,6637300,75.71428571428571,75.84142812093098,75.78801784565647,75.64212096714401,-0.1458968785124597,0.7156822961221616,77.2727927131753,74.41006352868666,75.24202246217014,74.08000183105469,4.305145615055184,0,0,1,1984.1300048828125,26.68007469177246,29.55146598815918,39.83285140991211,22.67494010925293,15.602505683898926,37.117591857910156,4.509220600128174,3.9100000858306885,19.887210845947266,4.093793869018555,40.26283645629883,4518.89990234375,71.2781255029259,77.73289005097399,75.68051348527669,75.08000183105469,75.70999908447266
1294,2014-09-16,75.70999908447266,7519800,75.7000002179827,75.90333266485305,75.78223867816138,75.65256375442534,-0.12967492373603307,0.6871076265268407,77.27754791790673,74.52911741179938,75.55400687703849,74.70999908447266,4.313613939733295,0,0,1,1998.97998046875,26.981321334838867,30.959148406982422,40.28078079223633,22.503141403198242,15.787516593933105,37.37497329711914,4.576163291931152,3.809999942779541,20.20248031616211,4.154794216156006,40.53472900390625,4552.759765625,71.25633954125044,77.70378429388504,75.64610092331728,75.70999908447266,75.83000183105469
1295,2014-09-17,75.83000183105469,7212700,75.69000026157924,75.94142804827008,75.78577668948681,75.67986192006063,-0.10591476942617817,0.6606183936520554,77.2626648355742,74.62019126096597,75.73800351304929,74.83000183105469,4.315218898561794,0,0,1,2001.5699462890625,27.01995086669922,31.480876922607422,40.07404327392578,22.66379165649414,15.895442008972168,37.7259407043457,4.578553676605225,3.819999933242798,20.3496036529541,4.2293500900268555,40.88899612426758,4562.18994140625,71.23442248496532,77.67383588536183,75.61164339986911,75.83000183105469,76.44000244140625
1296,2014-09-18,76.44000244140625,7274000,75.77571541922433,76.0038092476981,75.83423785629566,75.79680661565226,-0.03743124064340009,0.6606183936520554,77.32504603500222,74.68257246039398,76.2060027986206,75.44000244140625,4.323337670687427,0,0,1,2011.3599853515625,27.166706085205078,31.973073959350586,40.21187210083008,22.710643768310547,16.126699447631836,38.20170974731445,4.647890567779541,3.880000114440918,20.677492141723633,4.249683856964111,41.432743072509766,4593.43017578125,71.2123746306608,77.64304537566389,75.57714518783969,76.44000244140625,75.52999877929688
1297,2014-09-19,75.52999877929688,15396000,75.71857234409877,75.9604757399786,75.81170162836982,75.75575925621297,-0.055942372156849274,0.6406576479555639,77.24179103588973,74.67916044406748,75.75533345240478,74.52999877929688,4.311201712514921,0,0,1,2010.4000244140625,26.8963565826416,31.136337280273438,40.935482025146484,22.52545738220215,15.81834888458252,38.02232360839844,4.561818599700928,3.809999942779541,20.358016967773438,4.154794216156006,41.185577392578125,4579.7900390625,71.19019627648422,77.61141340941535,75.54261037394697,75.52999877929688,76.29000091552734
1298,2014-09-22,76.29000091552734,10447100,75.7442866734096,75.93761880057198,75.8471312051963,75.83795028072286,-0.009180924473440655,0.611781616687294,77.16118203394657,74.71405556719739,76.11177842781983,75.29000091552734,4.321347336022043,0,0,1,1994.2900390625,26.811391830444336,30.122411727905273,40.539215087890625,22.54776382446289,15.695009231567383,37.9521369934082,4.516391754150391,3.759999990463257,20.177257537841797,4.127683162689209,41.127906799316406,4527.68994140625,71.1678877221447,77.57894072564683,75.50804285692548,76.29000091552734,75.83000183105469
1299,2014-09-23,75.83000183105469,8788800,75.81571524483817,75.89047604515439,75.84586236266729,75.83672744231237,-0.009134920354924247,0.5894378722212567,77.0693517895969,74.71160030071188,75.92392736330974,74.83000183105469,4.315218898561794,0,0,1,1982.77001953125,26.587383270263672,30.71304702758789,40.10850143432617,22.90028953552246,15.67958927154541,37.9521369934082,4.497264862060547,3.690000057220459,19.96707534790039,4.0802388191223145,40.921939849853516,4508.68994140625,71.14544926891818,77.54562815782313,75.47344634581393,75.83000183105469,76.23999786376953
1300,2014-09-24,76.23999786376953,6097800,75.98142896379743,75.87380945114862,75.87505758497115,75.89876904561348,0.023711460642331872,0.5324531727206218,76.93871579658986,74.80890310570737,76.13464103028294,75.23999786376953,4.320682976040612,0,0,1,1998.300048828125,26.842287063598633,31.717130661010742,40.556461334228516,22.70171356201172,15.87231731414795,38.06911849975586,4.523565769195557,3.700000047683716,20.084774017333984,4.0802388191223145,41.193824768066406,4555.22021484375,71.12288121965234,77.51147663385608,75.43882435832496,76.23999786376953,74.80999755859375
1301,2014-09-25,74.80999755859375,7452200,75.8528573172433,75.76904732840401,75.79616424968393,75.73126573991813,-0.06489850976579703,0.5046093727192281,76.77826607384247,74.75982858296555,75.25154538249014,73.80999755859375,4.301494190705057,0,0,1,1965.989990234375,26.371095657348633,31.20524787902832,39.660560607910156,21.836036682128906,15.502293586730957,37.54655838012695,4.425537586212158,3.630000114440918,19.904024124145508,3.978571653366089,40.89722442626953,4466.75,71.10018387877139,77.47648717610318,75.4041802192977,74.80999755859375,75.05999755859375
1302,2014-09-26,75.05999755859375,6816400,75.74285670689174,75.67809477306548,75.74163338367724,75.62799371202206,-0.11363967165517863,0.5015297005927192,76.68115417425092,74.67503537188004,75.12384683322587,74.05999755859375,4.304875542520218,0,0,1,1982.8499755859375,26.463790893554688,33.302001953125,39.97929000854492,22.47860336303711,15.525418281555176,37.69475173950195,4.435102462768555,3.5999999046325684,20.009109497070312,4.093793869018555,41.21852493286133,4512.18994140625,71.07735755228101,77.4406609013517,75.36951705923411,75.05999755859375,74.81999969482422
1303,2014-09-29,74.81999969482422,6630800,75.5114277430943,75.60571398053851,75.67336422153997,75.50368694014547,-0.1696772813944989,0.5216769537822719,76.64906788810305,74.56236007297397,74.92128207429143,73.81999969482422,4.3016296934678,0,0,1,1977.800048828125,26.958154678344727,33.9615478515625,40.00511932373047,22.3358097076416,15.378950119018555,37.64015197753906,4.427928924560547,3.549999952316284,19.97549057006836,4.046349048614502,41.03729248046875,4505.85009765625,71.05440254777348,77.40399902078822,75.33483781291979,74.81999969482422,74.7699966430664
1304,2014-09-30,74.7699966430664,8894400,75.4028560093471,75.54238056001209,75.606448104616,75.39081150982561,-0.21563659479039643,0.5406072497370685,76.62359505948623,74.46116606053795,74.82042512014141,73.7699966430664,4.300952099390806,0,0,1,1972.2900390625,26.8963565826416,33.72528076171875,39.93621063232422,22.47860336303711,15.556252479553223,37.19557571411133,4.411191940307617,3.4100000858306885,19.85358238220215,4.005682468414307,40.77364730834961,4493.39013671875,71.03131917443224,77.3665028399536,75.30014521812946,74.7699966430664,73.87999725341797
1305,2014-10-01,73.87999725341797,9098800,75.0585697719029,75.48619006928944,75.47856285637911,75.15837854730135,-0.3201843090777601,0.6443479122307504,76.77488589375093,74.19749424482794,74.19347320899244,72.87999725341797,4.288814215265341,0,0,1,1946.1600341796875,26.25522804260254,32.977149963378906,39.53995895385742,22.128313064575195,15.494583129882812,36.56382751464844,4.368157386779785,3.3499999046325684,19.365970611572266,4.03279447555542,39.752044677734375,4422.08984375,71.00810774303716,77.3281737586837,75.26544181441851,73.87999725341797,73.66000366210938
1306,2014-10-02,73.66000366210938,7489200,74.74857003348214,75.42761884416852,75.34385476791469,74.92785933419489,-0.4159954337198002,0.7630707217616935,76.9537602876919,73.90147740064513,73.83782684440372,72.66000366210938,4.285791077193679,0,0,1,1946.1700439453125,25.89218521118164,33.282310485839844,39.41934585571289,22.288959503173828,15.641051292419434,36.532623291015625,4.349029064178467,3.390000104904175,19.454238891601562,4.141239166259766,39.381290435791016,4430.2001953125,70.9847685659693,77.28901327103554,75.23072994200062,73.66000366210938,74.86000061035156
1307,2014-10-03,74.86000061035156,7978400,74.55142756870815,75.41571408226376,75.30801371920631,74.91741953052669,-0.3905941886796285,0.7686039122674441,76.95292190679865,73.87850625772887,74.51927602170228,73.86000061035156,4.3021714176880455,0,0,1,1967.9000244140625,26.2861270904541,33.41028594970703,39.70362854003906,22.22648811340332,16.057323455810547,36.517032623291016,4.358592987060547,3.4000000953674316,19.39118194580078,4.290350437164307,39.20003128051758,4475.6201171875,70.96130195721591,77.24902296519869,75.19601174071232,74.86000061035156,74.72000122070312
1308,2014-10-06,74.72000122070312,6217300,74.53857094900948,75.36380949474517,75.2644572378357,74.88704748286152,-0.37740975497418106,0.7731556684186651,76.9101208315825,73.81749815790783,74.65309282103618,73.72000122070312,4.3002741493602645,0,0,1,1964.8199462890625,26.347917556762695,32.06167221069336,39.70362854003906,22.22648811340332,16.049612045288086,36.368839263916016,4.3322930335998535,3.359999895095825,19.328134536743164,4.249683856964111,38.84577560424805,4454.7998046875,70.93770823237531,77.20820452339281,75.16128914906487,74.72000122070312,73.51000213623047
1309,2014-10-07,73.51000213623047,8242000,74.31714303152901,75.25,75.13449760067975,74.67519435261059,-0.4593032480691619,0.8636244248303424,76.97724884966068,73.52275115033932,73.89103236449904,72.51000213623047,4.283724512844685,0,0,1,1935.0999755859375,25.853561401367188,31.37259292602539,39.22121047973633,22.03237533569336,15.710428237915039,35.885284423828125,4.286867141723633,3.2799999713897705,18.88675308227539,4.26323938369751,38.071327209472656,4385.2001953125,70.91398770866195,77.16655972175005,75.12656390338407,73.51000213623047,75.19000244140625
